Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,688.495844914532
FDN52,OUT045,1379.6979709194854
FDU12,OUT017,4312.400711603458
NCT05,OUT027,6295.998612930031
FDS37,OUT027,3086.0755484773204
FDK24,OUT017,747.6568572433023
DRF36,OUT013,3170.139983478366
FDN46,OUT010,224.65490657423288
NCN06,OUT045,2618.969378447113
FDD59,OUT035,1308.193002803302
FDM14,OUT045,1756.477840983987
FDO10,OUT018,793.7075669522867
FDU35,OUT013,1591.3582027050911
NCA30,OUT018,3015.6588536881545
NCO41,OUT049,1428.6229033649101
FDI24,OUT046,2897.858139411
FDZ16,OUT046,3190.091996244051
FDV47,OUT046,1341.7012770002957
FDV16,OUT045,529.8212397818647
FDZ22,OUT035,1328.1855895051108
FDO20,OUT010,613.891645764957
FDW38,OUT013,891.0301960026593
FDW52,OUT045,2647.6078258639636
FDT43,OUT019,133.77307223791468
NCS29,OUT045,4332.728972825968
NCC31,OUT017,2486.207016064308
FDA21,OUT017,3043.798972693531
FDQ55,OUT046,1884.6837643895176
NCE54,OUT049,1090.3758942876143
FDD45,OUT017,1513.3341733899456
NCP17,OUT017,1040.6373307441697
FDR47,OUT035,3197.4865600779476
DRM35,OUT013,2923.847459923321
FDR47,OUT019,507.2905623889635
FDX19,OUT010,597.398502840817
FDV22,OUT027,4184.907879824705
FDQ46,OUT027,2919.5880617984067
DRO47,OUT045,1799.5811192103538
FDB44,OUT010,535.3388088081165
FDN02,OUT010,517.0006063538776
FDW10,OUT045,2829.6500391421123
FDJ41,OUT019,538.8854758695165
FDM50,OUT046,937.1061536802422
FDW10,OUT035,2918.6862556488245
FDY48,OUT049,1508.4992351896303
NCE30,OUT027,5631.195397534846
FDO04,OUT045,924.1835070183031
FDQ26,OUT010,148.53003266086534
NCX29,OUT018,2263.4792257123613
FDE39,OUT046,1910.8810192947917
NCR54,OUT027,5211.916389244519
NCP55,OUT027,1497.949284730624
FDX22,OUT017,3480.0116765391413
FDI05,OUT035,1199.3562201333832
FDC51,OUT027,3299.561272698552
FDC10,OUT013,1934.4375390914183
FDJ46,OUT045,2825.598207532325
FDV10,OUT010,108.32994605334034
FDX12,OUT027,6151.125417826825
FDL43,OUT019,187.47450022061184
DRB13,OUT046,3126.610254002475
FDF59,OUT027,3387.621625274305
FDT35,OUT049,2651.7387287519796
NCJ19,OUT035,937.7331426378234
FDT35,OUT018,2683.660009739848
FDI48,OUT046,787.3610116235129
DRC24,OUT019,362.99761670074827
NCZ05,OUT017,1653.4866106840118
FDJ57,OUT049,2957.315426167278
FDX11,OUT017,2970.7692016223073
FDE09,OUT035,1796.9472508400543
NCK06,OUT049,1811.2033114283265
DRE37,OUT017,3102.22199353409
FDV56,OUT046,1719.3494763596389
FDY43,OUT017,2702.762368010753
FDV35,OUT013,2513.693816929528
FDF05,OUT019,542.6420861048282
FDA36,OUT035,3030.5924752511996
FDS13,OUT027,6345.154604853629
FDU47,OUT013,2314.906949419908
FDI36,OUT010,484.3278485939336
FDH48,OUT046,1401.6959977495153
FDZ14,OUT013,1973.4524176261548
FDS46,OUT013,1965.2405688938718
FDE21,OUT017,1886.9041063743812
FDA26,OUT049,3507.229523486573
FDV12,OUT046,1620.0039446262158
FDL46,OUT019,261.0186693386879
FDN57,OUT013,2332.405177260593
NCJ18,OUT017,1883.1731733483243
FDO36,OUT045,2919.682483311449
FDX55,OUT018,3441.3634332558768
FDT25,OUT019,278.6940943721529
FDD16,OUT049,1072.4232508182386
NCX18,OUT013,3247.579102019556
NCG55,OUT018,1714.9165588395713
NCV18,OUT049,1203.664348899324
NCS18,OUT035,1745.9386707971667
FDC37,OUT045,1718.6162295817437
FDE47,OUT046,2013.6257742084779
DRG49,OUT019,585.6943669564337
FDC39,OUT049,3309.6264716913965
FDH24,OUT019,385.806988409669
FDV39,OUT027,5297.817608904819
NCL17,OUT045,2293.637699641255
NCY53,OUT035,1838.3229400659477
FDH52,OUT013,1023.2951920847195
NCD19,OUT018,754.9180438142475
FDI44,OUT046,1237.0033573888893
DRD49,OUT027,6087.183638336172
FDN08,OUT035,1931.7501780693215
FDO20,OUT027,6270.899731010606
FDY02,OUT046,4200.360142421889
FDX23,OUT045,1507.1464909237966
FDX01,OUT017,1856.4675931657648
FDH20,OUT027,2520.492715851243
NCX41,OUT017,3487.6077442032115
FDD21,OUT027,3029.5009750732243
DRH11,OUT019,141.4934983469634
DRE60,OUT018,3572.158511315388
FDB10,OUT013,3900.144060913225
FDH38,OUT013,1910.923766653359
NCL07,OUT018,529.8604362361239
FDD48,OUT046,1840.9937354542117
NCT54,OUT027,2433.747206448768
FDF32,OUT027,5305.025586875725
DRH51,OUT045,1424.1833174095518
DRG03,OUT035,2545.8089354636377
NCY42,OUT019,333.3667857549567
FDH32,OUT017,1530.3085603683676
NCJ06,OUT027,3181.882689351407
FDH47,OUT027,2524.959124325814
FDZ08,OUT018,1183.8592028323574
FDK16,OUT017,1540.646750751886
DRG01,OUT018,1089.321374763955
NCM53,OUT027,2751.001363259657
NCB07,OUT035,3262.906482210173
NCZ06,OUT035,4107.228249403891
FDU48,OUT049,1990.267510834744
NCB55,OUT027,1556.6221863583085
FDP15,OUT013,4163.114277901366
FDF17,OUT046,3245.87450173791
NCN06,OUT049,2600.2744532920765
DRM48,OUT018,522.9481973763329
FDH10,OUT046,3172.9412658960787
FDC60,OUT018,1281.3088479912249
FDE35,OUT018,822.6132113111303
DRI23,OUT013,2664.119264912638
NCR38,OUT013,4110.760197909023
FDP04,OUT035,1006.4422392274146
NCW17,OUT045,2085.1539718097993
FDX34,OUT017,1955.8558631420533
NCK53,OUT045,1579.2382370402975
NCO54,OUT010,143.02027525323138
NCH55,OUT046,2066.6941457292373
FDT44,OUT027,3083.2148948671697
DRG49,OUT046,3976.628946878687
FDX46,OUT010,147.79434600660488
DRG36,OUT049,2700.106796980816
FDU37,OUT049,1168.8271529171845
FDK10,OUT049,2893.772296470509
DRF37,OUT027,6335.592945303522
FDC44,OUT035,1826.829726319102
FDP15,OUT046,4154.407632608652
FDZ27,OUT027,1320.6907238387712
FDY22,OUT019,334.7922628611634
DRG51,OUT035,2726.351880002852
FDN58,OUT045,3863.3277944955844
FDW01,OUT049,2405.4113886585487
FDX24,OUT018,1367.407402946049
FDO51,OUT017,678.8138090322091
FDJ52,OUT027,4332.520530228662
NCY06,OUT010,277.26751521206893
FDE20,OUT018,2657.017461757491
FDT23,OUT010,185.50308417204906
FDQ51,OUT046,778.6486756930872
FDE35,OUT046,965.459278976989
FDB46,OUT013,3520.2474412097235
NCG19,OUT035,3841.6107059610304
NCL06,OUT018,3891.1392641348402
FDT36,OUT019,83.22149084236344
FDC56,OUT049,1829.5162909099129
FDJ26,OUT049,3425.6749733977313
FDZ59,OUT017,2721.865023848191
FDV11,OUT027,4735.20456368235
FDR13,OUT010,248.6217990240425
FDI15,OUT018,3904.61048636557
FDF47,OUT018,3548.9075079353843
NCB54,OUT019,294.5751838122003
NCK19,OUT027,5155.896161354463
FDX16,OUT017,2430.6946958541407
FDL50,OUT045,2017.8701155314218
NCE31,OUT035,524.4660800980607
DRJ01,OUT049,2540.3345420643727
FDE22,OUT013,2630.144226827216
FDY20,OUT019,207.1876993138817
NCO14,OUT045,714.6017331481607
NCR50,OUT017,2432.862988807541
DRM47,OUT017,3123.477951343898
FDO27,OUT010,216.75706579150165
FDJ20,OUT027,3298.5999875591087
NCX17,OUT013,3864.2476275557988
FDG59,OUT049,504.0058378705701
FDD52,OUT045,1742.9458264327104
FDO48,OUT017,3665.8533955236708
FDC59,OUT019,161.2860407406106
FDS15,OUT018,1604.8476386074672
FDB47,OUT035,3489.7726784222205
FDV14,OUT019,203.87406259917725
FDB27,OUT013,3235.056885775387
FDA35,OUT035,2015.3253383470303
FDN51,OUT018,3895.80334841208
FDO39,OUT019,465.58256149480576
FDB28,OUT049,3164.2895792551917
DRJ25,OUT046,785.6474360708817
FDH46,OUT027,2625.7383604603383
FDI10,OUT045,2793.0480332496772
FDU21,OUT018,441.6857408238834
FDD09,OUT049,2868.3173230484426
FDD10,OUT046,2958.545944837858
FDN31,OUT010,468.5737177135968
FDA46,OUT018,3142.6203379122935
FDM56,OUT046,1750.781109530141
FDF11,OUT010,606.4995915832208
FDS32,OUT018,2156.523744340362
NCM06,OUT013,2498.8312992886526
FDZ26,OUT045,3960.320796524414
FDO01,OUT013,2116.6411188221505
FDJ46,OUT049,2770.570042122218
FDG26,OUT019,557.4319722050313
FDZ38,OUT035,2866.701179516618
NCO55,OUT013,1706.9004808372106
FDT60,OUT035,2012.5359148961181
FDW37,OUT049,1336.9950499112394
NCK42,OUT018,3424.1964605085964
FDA45,OUT046,2890.914665487072
FDW55,OUT018,3832.6877482266527
FDY44,OUT017,3209.2287436178244
FDQ31,OUT017,1390.0428666230418
FDM09,OUT049,2710.159296015078
FDH12,OUT018,1557.8511025236862
NCQ43,OUT035,1781.7460378349992
FDT33,OUT035,2741.3120225006624
NCT41,OUT018,2338.182939185886
DRJ25,OUT010,128.1161699170757
NCQ41,OUT046,3255.5593340680857
NCN17,OUT049,1485.5961060242266
DRO35,OUT027,3100.0215524941927
FDU27,OUT018,677.09839131638
FDY43,OUT027,4544.344747154555
FDG46,OUT035,1877.6018846301936
DRL49,OUT018,2225.6253681822323
NCB55,OUT049,819.1054696372719
FDK28,OUT049,3886.348256824097
FDO49,OUT045,798.8153495824897
FDT03,OUT013,3009.2689306944594
FDW33,OUT027,2740.0547348298396
FDR02,OUT035,1788.2289890331565
FDF50,OUT013,3284.419112980152
FDA40,OUT018,1289.7836568335028
NCT53,OUT018,2599.6656379340643
FDY60,OUT035,2313.70345006551
FDP44,OUT027,2685.581491570182
NCQ50,OUT045,3524.454715511668
NCC30,OUT017,2889.2252445581767
FDQ60,OUT018,1816.9273300855348
FDG41,OUT046,1769.2171919608948
FDQ03,OUT046,3896.8521707337422
FDM03,OUT045,1713.9510843074531
FDZ51,OUT018,1363.6040381866087
DRF51,OUT035,590.4905690330518
FDF39,OUT017,4289.888962221945
FDW52,OUT035,2679.5983082763796
FDY22,OUT049,2252.8507635335127
FDG14,OUT013,2453.195422224767
FDA57,OUT017,626.7461897172043
FDL45,OUT019,287.27888605665885
FDX28,OUT046,1580.577436323726
NCQ54,OUT013,2793.8906117839547
FDH40,OUT045,1303.445659021936
FDU52,OUT035,2577.8884426334675
FDT60,OUT010,264.73284429326895
FDK08,OUT045,1607.054323040495
FDN04,OUT049,2855.0494911433047
FDE50,OUT013,3099.0778267801957
FDI16,OUT049,719.1791150289575
FDM50,OUT049,856.0834437204526
NCV30,OUT049,883.5838090828809
FDT44,OUT013,1882.4387331617236
FDY60,OUT013,2371.453035484878
FDT56,OUT017,960.2349967816763
FDV58,OUT018,3118.51037810759
FDU04,OUT013,2000.9902142366313
NCN05,OUT027,4958.826945825345
FDI53,OUT018,2540.3345420643727
FDD34,OUT046,2694.628390893898
FDW47,OUT027,3270.5779527791956
FDT51,OUT027,2925.119562459967
FDO27,OUT013,1560.6820541789864
NCQ18,OUT018,1495.980667569538
NCW05,OUT013,1770.3745077724652
FDI15,OUT010,599.9833202503294
NCH43,OUT010,554.9331811400855
FDT40,OUT049,1907.4935767864874
NCG19,OUT017,3842.752717393141
NCM30,OUT035,626.0497959453651
FDB38,OUT017,2543.8265136635505
FDB22,OUT046,2518.303763708927
FDC58,OUT046,683.6070751921138
NCI29,OUT013,2291.730335785096
FDA23,OUT010,222.86764802521793
DRG48,OUT013,2347.600852596345
FDV21,OUT013,2034.6089968891674
NCG18,OUT019,229.84708188022796
FDG40,OUT045,527.920717587494
FDU24,OUT018,1382.942853719288
FDA22,OUT049,2622.140974056011
FDY35,OUT046,726.6474951708462
FDJ15,OUT045,2968.9577158032284
NCW18,OUT018,3703.531692902526
FDK56,OUT018,3019.083783577792
FDF44,OUT046,2151.7070611523086
FDP51,OUT049,1804.987125186947
FDU22,OUT027,3073.899406763454
FDM28,OUT017,2895.0531816838193
NCL42,OUT046,3993.364955830948
FDJ15,OUT019,476.3397356078003
FDI32,OUT018,1695.7600099234585
DRL11,OUT046,2609.472358587016
DRO59,OUT018,1083.684404548123
FDA07,OUT019,279.1955642645289
NCO53,OUT013,3007.5368649216725
FDO21,OUT045,3715.5960847494152
FDW39,OUT045,2891.028221935505
NCV17,OUT013,2126.0476954182604
FDE22,OUT046,2592.177917176754
NCB06,OUT018,2484.432288833876
DRF48,OUT017,3022.504413178533
FDB05,OUT013,4045.512591457411
FDP28,OUT027,6323.433751391285
FDP23,OUT046,3634.1660323745373
NCS41,OUT018,2910.960358204935
FDS40,OUT018,526.4434420893974
FDA16,OUT017,3624.3327839797676
FDN20,OUT035,2747.060423566623
FDF04,OUT027,6316.677837851745
DRG36,OUT018,2693.027795956211
FDW16,OUT018,1363.1384084653555
FDU09,OUT017,880.979206769957
FDW01,OUT046,2521.196747832374
FDB15,OUT045,4337.564394774387
NCJ17,OUT049,1250.7973156239784
NCT18,OUT018,2918.4921502721495
FDG16,OUT018,3421.3103447254407
FDP27,OUT017,3131.79556202218
FDQ44,OUT027,3195.81084444639
FDL50,OUT027,3317.3191200588335
FDW57,OUT027,4796.425627880248
FDS34,OUT013,1857.9288878571801
NCV30,OUT035,986.787191339128
FDD26,OUT018,2956.189233280668
FDA03,OUT045,2360.4953281605844
FDS27,OUT018,3129.463628285648
FDM12,OUT013,3105.3867494601323
NCV42,OUT027,2888.322683686406
NCS41,OUT046,3043.8875627035836
FDN56,OUT018,2200.7256815247183
DRK59,OUT046,3843.0623251821326
NCG18,OUT046,1671.811293667975
NCN26,OUT017,1873.2283459412988
FDI60,OUT027,1645.387900036993
NCI43,OUT049,696.4479503717516
NCL17,OUT049,2209.6443010158837
FDQ19,OUT019,587.2224233734369
FDY43,OUT049,2635.1460792115486
FDR36,OUT049,595.3793312286346
FDJ58,OUT049,2733.0731408964252
DRY23,OUT045,700.365444243118
FDK26,OUT027,5029.053764969172
DRH03,OUT045,1526.7665547400372
FDC10,OUT010,256.87285757068094
FDD23,OUT013,3077.229426824125
FDP32,OUT045,2028.472770659362
FDO31,OUT035,1301.681024176506
FDQ57,OUT013,2358.918262929178
FDX32,OUT027,3830.6018695882267
FDC39,OUT027,5518.336188384204
FDU55,OUT046,4195.650977433402
FDL45,OUT013,2004.7802868419096
DRK37,OUT049,3016.771479676817
FDK22,OUT013,3568.2246227461746
DRG37,OUT027,4171.8681576902045
FDK22,OUT017,3534.32870193923
DRH36,OUT018,1043.2553601165725
DRC36,OUT018,2749.4518192434257
DRE03,OUT027,1238.0388198551236
FDF34,OUT046,3261.160456296485
FDZ22,OUT046,1331.436976642053
FDC44,OUT010,248.25928952068625
FDN31,OUT027,5042.563073650759
FDO03,OUT017,3793.672160610224
FDA01,OUT049,842.1004680499241
NCH42,OUT049,3641.3744823666757
FDF46,OUT018,1739.7466426274527
DRL35,OUT046,673.3778048222541
FDW46,OUT049,900.1165986756585
FDB58,OUT046,2303.5813047872934
FDD47,OUT018,2674.14759606655
NCO17,OUT045,1901.014335516569
FDJ26,OUT017,3538.477534564175
FDU37,OUT045,1295.1294960122086
