Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1221.4178486083579
FDK36,OUT049,669.5865049654697
FDN52,OUT045,1337.4719187422425
FDU12,OUT017,4282.172294942957
NCT05,OUT027,6422.49261415824
FDS37,OUT027,3139.281354331886
FDK24,OUT017,771.6422492790791
DRF36,OUT013,3177.3009838789744
FDN46,OUT010,191.37621985772148
NCN06,OUT045,2646.153638545111
FDD59,OUT035,1277.363861071914
FDM14,OUT045,1732.6832196606374
FDO10,OUT018,777.8361080638981
FDU35,OUT013,1568.9163070390184
NCA30,OUT018,2984.0793238144415
NCO41,OUT049,1445.4261114510502
FDI24,OUT046,2913.384147027273
FDZ16,OUT046,3196.4697387006618
FDV47,OUT046,1311.2031965902054
FDV16,OUT045,618.5432596443572
FDZ22,OUT035,1297.52729805032
FDO20,OUT010,607.0966845009204
FDW38,OUT013,880.5760975068456
FDW52,OUT045,2675.3346131178896
FDT43,OUT019,123.92370758392462
NCS29,OUT045,4303.235681207106
NCC31,OUT017,2509.6445915464046
FDA21,OUT017,3069.546310386873
FDQ55,OUT046,1877.9649247939315
NCE54,OUT049,1089.7412311229207
FDD45,OUT017,1474.8641478426885
NCP17,OUT017,1013.2468426645914
FDR47,OUT035,3203.5694826588633
DRM35,OUT013,2938.7954409725407
FDR47,OUT019,506.1973502888095
FDX19,OUT010,585.9808731679873
FDV22,OUT027,4180.5120453162845
FDQ46,OUT027,2975.5430515507987
DRO47,OUT045,1778.9801832329845
FDB44,OUT010,536.2138769576272
FDN02,OUT010,521.4271439574634
FDW10,OUT045,2858.6191896558657
FDJ41,OUT019,539.5051906390406
FDM50,OUT046,921.711255722179
FDW10,OUT035,2933.753182766025
FDY48,OUT049,1528.260059160182
NCE30,OUT027,5556.931866615616
FDO04,OUT045,912.4425110673683
FDQ26,OUT010,135.21894552455797
NCX29,OUT018,2278.6509893460825
FDE39,OUT046,1905.6113762533757
NCR54,OUT027,5139.701377155691
NCP55,OUT027,1481.0509581772812
FDX22,OUT017,3486.462024300882
FDI05,OUT035,1169.13135594199
FDC51,OUT027,3346.439137915286
FDC10,OUT013,1930.4579372917465
FDJ46,OUT045,2854.5806704591505
FDV10,OUT010,141.58066331607006
FDX12,OUT027,6173.002594377755
FDL43,OUT019,162.6993972496084
DRB13,OUT046,3135.413211013265
FDF59,OUT027,3431.050453504981
FDT35,OUT049,2644.895158667175
NCJ19,OUT035,922.2762591971123
FDT35,OUT018,2674.6722444020247
FDI48,OUT046,790.911591556363
DRC24,OUT019,385.21903184809094
NCZ05,OUT017,1622.6038938227525
FDJ57,OUT049,2929.549325617316
FDX11,OUT017,2998.155684938005
FDE09,OUT035,1785.3237763479342
NCK06,OUT049,1836.3135813369977
DRE37,OUT017,3126.280598163636
FDV56,OUT046,1703.441400190528
FDY43,OUT017,2731.26681187177
FDV35,OUT013,2531.0002290101793
FDF05,OUT019,541.0733920718342
FDA36,OUT035,3042.642997091082
FDS13,OUT027,6549.110624959357
FDU47,OUT013,2327.8387539942314
FDI36,OUT010,494.2611728828581
FDH48,OUT046,1372.3133237239826
FDZ14,OUT013,1971.5734685433413
FDS46,OUT013,1962.923729045825
FDE21,OUT017,1872.9818585330722
FDA26,OUT049,3461.945988884512
FDV12,OUT046,1598.9364256030474
FDL46,OUT019,265.6157151376922
FDN57,OUT013,2345.86370056133
NCJ18,OUT017,1868.9626263810064
FDO36,OUT045,2947.889228559209
FDX55,OUT018,3394.3083834800486
FDT25,OUT019,289.2397418406024
FDD16,OUT049,1070.7532963369329
NCX18,OUT013,3251.606356356177
NCG55,OUT018,1739.3845697014444
NCV18,OUT049,1209.4722372571146
NCS18,OUT035,1731.483346996656
FDC37,OUT045,1692.1108458736235
FDE47,OUT046,2013.850737369219
DRG49,OUT019,559.2444977301682
FDC39,OUT049,3263.6607513217814
FDH24,OUT019,407.3166439947895
FDV39,OUT027,5222.761854007214
NCL17,OUT045,2308.1962766920506
NCY53,OUT035,1829.0158728127885
FDH52,OUT013,1000.650045264382
NCD19,OUT018,737.6994031990666
FDI44,OUT046,1206.2579120460366
DRD49,OUT027,6083.340052340322
FDN08,OUT035,1927.6241405552564
FDO20,OUT027,6371.25462306
FDY02,OUT046,4207.145923329492
FDX23,OUT045,1468.4166183204927
FDX01,OUT017,1840.1980112993738
FDH20,OUT027,2574.2431905353437
NCX41,OUT017,3493.6123020053765
FDD21,OUT027,3083.8660144974688
DRH11,OUT019,126.6454942902783
DRE60,OUT018,3530.8141485813135
FDB10,OUT013,3882.286181831844
FDH38,OUT013,1905.6564769206636
NCL07,OUT018,511.07378245157156
FDD48,OUT046,1831.8362252158631
NCT54,OUT027,2485.241367877581
FDF32,OUT027,5229.774883349225
DRH51,OUT045,1382.7438100837849
DRG03,OUT035,2563.481568081975
NCY42,OUT019,354.3049422661845
FDH32,OUT017,1492.588527407678
NCJ06,OUT027,3232.619944417542
FDH47,OUT027,2578.8078954066714
FDZ08,OUT018,1188.5638224274458
FDK16,OUT017,1503.4092908458683
DRG01,OUT018,1088.6258858051242
NCM53,OUT027,2807.6071553555207
NCB07,OUT035,3266.286447542541
NCZ06,OUT035,4099.514084143709
FDU48,OUT049,2013.9099582380595
NCB55,OUT027,1546.372182813958
FDP15,OUT013,4162.920420244101
FDF17,OUT046,3249.9732542639986
NCN06,OUT049,2596.8169999593833
DRM48,OUT018,504.3292837804281
FDH10,OUT046,3179.9934032641436
FDC60,OUT018,1291.275452163928
FDE35,OUT018,807.8911479036676
DRI23,OUT013,2682.3119460346543
NCR38,OUT013,4103.435751327631
FDP04,OUT035,985.0178865924272
NCW17,OUT045,2086.2357165410276
FDX34,OUT017,1947.2586689740942
NCK53,OUT045,1543.9629148754188
NCO54,OUT010,135.3223902570462
NCH55,OUT046,2069.5838864779885
FDT44,OUT027,3136.4847286288814
DRG49,OUT046,3960.2231018104094
FDX46,OUT010,135.2134863344977
DRG36,OUT049,2690.0034832232723
FDU37,OUT049,1172.6856748515058
FDK10,OUT049,2870.3085874719613
DRF37,OUT027,6519.895634243101
FDC44,OUT035,1816.878881082579
FDP15,OUT046,4152.833559798851
FDZ27,OUT027,1281.982110569269
FDY22,OUT019,355.8550169795376
DRG51,OUT035,2744.301109194188
FDN58,OUT045,3846.0023311308487
FDW01,OUT049,2413.6325332268825
FDX24,OUT018,1381.5672981359337
FDO51,OUT017,720.7886486128655
FDJ52,OUT027,4317.239773909417
NCY06,OUT010,271.0683912559325
FDE20,OUT018,2649.821402538416
FDT23,OUT010,146.55196845483442
FDQ51,OUT046,783.5646574631287
FDE35,OUT046,947.3992433900805
FDB46,OUT013,3512.252435414712
NCG19,OUT035,3823.814519003536
NCL06,OUT018,3968.604064452423
FDT36,OUT019,120.23452082479162
FDC56,OUT049,1854.63456637517
FDJ26,OUT049,3378.4625488011525
FDZ59,OUT017,2750.5569680341446
FDV11,OUT027,4690.327314013752
FDR13,OUT010,228.2191524261534
FDI15,OUT018,4003.851240398319
FDF47,OUT018,3505.858561438912
NCB54,OUT019,309.3446738531354
NCK19,OUT027,5085.994079302396
FDX16,OUT017,2451.9763315455666
FDL50,OUT045,2013.993698896001
NCE31,OUT035,582.7576323626186
DRJ01,OUT049,2540.6843047095495
FDE22,OUT013,2648.320487737801
FDY20,OUT019,188.40544090120238
NCO14,OUT045,746.9386128704634
NCR50,OUT017,2454.235183583631
DRM47,OUT017,3146.8425852647197
FDO27,OUT010,179.97525861498525
FDJ20,OUT027,3345.5129200049796
NCX17,OUT013,3846.3266268397547
FDG59,OUT049,485.9259492594531
FDD52,OUT045,1718.1707455807996
FDO48,OUT017,3660.8583779131754
FDC59,OUT019,137.6569201676225
FDS15,OUT018,1627.356496738815
FDB47,OUT035,3483.1074171930004
FDV14,OUT019,183.80527723944488
FDB27,OUT013,3239.6069830183264
FDA35,OUT035,2015.6377827574927
FDN51,OUT018,3979.997257985303
FDO39,OUT019,475.31599726641457
FDB28,OUT049,3124.0774692254445
DRJ25,OUT046,789.4642147687291
FDH46,OUT027,2681.3477994214823
FDI10,OUT045,2822.0706663759356
FDU21,OUT018,426.2470776454961
FDD09,OUT049,2846.6043182056505
FDD10,OUT046,2972.642021339774
FDN31,OUT010,480.6906599150227
FDA46,OUT018,3103.5348515244546
FDM56,OUT046,1736.5924717942307
FDF11,OUT010,594.2318014768932
FDS32,OUT018,2175.845442821489
NCM06,OUT013,2515.935673154218
FDZ26,OUT045,3937.538409721012
FDO01,OUT013,2121.897198398564
FDJ46,OUT049,2755.627154773301
FDG26,OUT019,547.2895119720508
FDZ38,OUT035,2882.85002673087
NCO55,OUT013,1690.3201695221246
FDT60,OUT035,2012.7047107703079
FDW37,OUT049,1349.732415939924
NCK42,OUT018,3376.9738552617223
FDA45,OUT046,2906.586172207264
FDW55,OUT018,3857.7161602452848
FDY44,OUT017,3229.3868498215948
FDQ31,OUT017,1347.9542431597256
FDM09,OUT049,2699.371006123772
FDH12,OUT018,1579.1361824803148
NCQ43,OUT035,1769.2742943491003
FDT33,OUT035,2759.1507235253257
NCT41,OUT018,2349.8861787511337
DRJ25,OUT010,137.02060643318237
NCQ41,OUT046,3259.250545704573
NCN17,OUT049,1504.569202536115
DRO35,OUT027,3152.9070595093376
FDU27,OUT018,657.9880895947447
FDY43,OUT027,4513.273233978793
FDG46,OUT035,1870.4892215472141
DRL49,OUT018,2242.3803624925827
NCB55,OUT049,804.2378745590511
FDK28,OUT049,3957.553348442698
FDO49,OUT045,810.9158821972685
FDT03,OUT013,3021.9622270297205
FDW33,OUT027,2796.624894819892
FDR02,OUT035,1776.1186866374985
FDF50,OUT013,3286.8781767264254
FDA40,OUT018,1300.1847150185404
NCT53,OUT018,2596.2476437320574
FDY60,OUT035,2326.598063414562
FDP44,OUT027,2741.8288744194338
NCQ50,OUT045,3528.262887583116
NCC30,OUT017,2917.7888864301417
FDQ60,OUT018,1842.0440172108479
FDG41,OUT046,1756.0486477587126
FDQ03,OUT046,3878.9740169530883
FDM03,OUT045,1687.1191528487677
FDZ51,OUT018,1377.589810842863
DRF51,OUT035,632.3556853011239
FDF39,OUT017,4259.074651539978
FDW52,OUT035,2697.763310017844
FDY22,OUT049,2268.4793038060507
FDG14,OUT013,2469.5512455145704
FDA57,OUT017,683.8481752756486
FDL45,OUT019,300.2382069722282
FDX28,OUT046,1557.6352145664919
NCQ54,OUT013,2811.184373521444
FDH40,OUT045,1261.1323745897553
FDU52,OUT035,2595.830754266536
FDT60,OUT010,252.729151095793
FDK08,OUT045,1573.337286437331
FDN04,OUT049,2834.252801869204
FDE50,OUT013,3108.8676503407287
FDI16,OUT049,700.9455030453225
FDM50,OUT049,842.8265393376405
NCV30,OUT049,871.624108004625
FDT44,OUT013,1875.5951290352632
FDY60,OUT013,2385.9909417338285
FDT56,OUT017,942.9978102034518
FDV58,OUT018,3080.740061676703
FDU04,OUT013,2000.5607354457743
NCN05,OUT027,4899.2994249473895
FDI53,OUT018,2540.6843047095495
FDD34,OUT046,2712.745600390655
FDW47,OUT027,3318.4879589069387
FDT51,OUT027,2981.015967873838
FDO27,OUT013,1536.8432133248148
NCQ18,OUT018,1515.317107671914
NCW05,OUT013,1757.2702214285373
FDI15,OUT010,608.0881825534348
NCH43,OUT010,551.77718762061
FDT40,OUT049,1932.2398666934707
NCG19,OUT017,3826.6608572974237
NCM30,OUT035,659.8203700390836
FDB38,OUT017,2569.1374550697146
FDB22,OUT046,2535.6686603387425
FDC58,OUT046,705.382836525067
NCI29,OUT013,2303.9243546976977
FDA23,OUT010,188.7354303678494
DRG48,OUT013,2361.4953075328053
FDV21,OUT013,2035.9045191938021
NCG18,OUT019,221.1613382767
FDG40,OUT045,617.3073013967498
FDU24,OUT018,1397.8023456449878
FDA22,OUT049,2617.256613569048
FDY35,OUT046,740.3384676375192
FDJ15,OUT045,2996.3779580566897
NCW18,OUT018,3680.665134379854
FDK56,OUT018,2987.2858868768612
FDF44,OUT046,2158.5310951118554
FDP51,OUT049,1830.0863906647614
FDU22,OUT027,3127.373777466173
FDM28,OUT017,2923.5562779573006
NCL42,OUT046,3977.568579018618
FDJ15,OUT019,483.5539783283905
FDI32,OUT018,1719.9802107866408
DRL11,OUT046,2627.586418453842
DRO59,OUT018,1082.6637713408265
FDA07,OUT019,289.890746091962
NCO53,OUT013,3020.281027974037
FDO21,OUT045,3707.439174438523
FDW39,OUT045,2919.5735265139488
NCV17,OUT013,2131.7323064826924
FDE22,OUT046,2610.2094407883446
NCB06,OUT018,2488.1726861198813
DRF48,OUT017,3048.785032748873
FDB05,OUT013,4032.4625760720046
FDP28,OUT027,6486.837198859801
FDP23,OUT046,3621.5522210411295
NCS41,OUT018,2886.32173657905
FDS40,OUT018,507.7378027133843
FDA16,OUT017,3621.9653051790074
FDN20,OUT035,2764.851362836809
FDF04,OUT027,6469.894722982748
DRG36,OUT018,2683.4054514210534
FDW16,OUT018,1377.1027882275557
FDU09,OUT017,876.6166346691771
FDW01,OUT046,2538.597334524582
FDB15,OUT045,4308.27704095466
NCJ17,OUT049,1259.1656944489048
NCT18,OUT018,2893.3409418802385
FDG16,OUT018,3374.070110630704
FDP27,OUT017,3154.877417138213
FDQ44,OUT027,3246.137886369088
FDL50,OUT027,3363.538994851607
FDW57,OUT027,4747.323478467437
FDS34,OUT013,1849.7188215046249
NCV30,OUT035,966.9054919028342
FDD26,OUT018,2928.498247807191
FDA03,OUT045,2378.573927092609
FDS27,OUT018,3091.0881929440097
FDM12,OUT013,3114.95417372175
NCV42,OUT027,2944.5651877797186
NCS41,OUT046,3055.5221341594056
FDN56,OUT018,2218.4547345088613
DRK59,OUT046,3825.2546340509953
NCG18,OUT046,1653.3706155693044
NCN26,OUT017,1858.249953031981
FDI60,OUT027,1644.6248646789343
NCI43,OUT049,677.6952546313237
NCL17,OUT049,2227.030724512596
FDQ19,OUT019,559.8646445826837
FDY43,OUT049,2629.4045799728624
FDR36,OUT049,575.7246268519764
FDJ58,OUT049,2720.7157901816117
DRY23,OUT045,736.462047026808
FDK26,OUT027,4965.484459305814
DRH03,OUT045,1488.885613877006
FDC10,OUT010,240.8827270394795
FDD23,OUT013,3087.7716040583978
FDP32,OUT045,2025.3910922138311
FDO31,OUT035,1270.8137941908203
FDQ57,OUT013,2373.1242774919906
FDX32,OUT027,3850.4792072311625
FDC39,OUT027,5441.169090223144
FDU55,OUT046,4201.447813273436
FDL45,OUT013,2004.5478484713356
DRK37,OUT049,2985.1209353481636
FDK22,OUT013,3558.2014456117636
DRG37,OUT027,4168.419611037887
FDK22,OUT017,3537.539483704807
DRH36,OUT018,1039.908569757264
DRC36,OUT018,2735.967376949334
DRE03,OUT027,1188.3403880809046
FDF34,OUT046,3264.614546007698
FDZ22,OUT046,1300.8139901127724
FDC44,OUT010,227.65879616917255
FDN31,OUT027,4978.256042617246
FDO03,OUT017,3780.5941388790907
FDA01,OUT049,828.2152153397567
NCH42,OUT049,3607.548248888905
FDF46,OUT018,1764.4767305563823
DRL35,OUT046,697.1859039289391
FDW46,OUT049,888.9720566177723
FDB58,OUT046,2316.1582454134514
FDD47,OUT018,2665.8018523211913
NCO17,OUT045,1888.183118896662
FDJ26,OUT017,3541.436284137043
FDU37,OUT045,1252.9115119953067
