,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4859,FDS58,OUT027,4049.6174450791586
4860,NCU29,OUT035,2502.0830768877904
4861,FDJ57,OUT013,3356.4156160221564
4862,FDL56,OUT049,1515.211689391565
4863,FDH60,OUT035,3295.785323599868
4864,FDN24,OUT018,577.90162712913
4865,FDD02,OUT017,2065.0460638756376
4866,FDP15,OUT017,4187.493507903699
4867,FDB28,OUT027,4451.568979798383
4868,DRC49,OUT045,2249.320741741546
4869,NCG30,OUT018,1657.3555452874575
4870,FDJ14,OUT049,1349.8319027389778
4871,FDL52,OUT045,623.5890297536719
4872,NCG19,OUT027,5130.236167454529
4873,NCN41,OUT035,2141.008754895304
4874,FDW22,OUT013,3701.6537200081675
4875,FDI02,OUT013,1922.3139352986682
4876,FDV51,OUT045,2601.7070817900913
4877,FDV48,OUT046,1330.7425256149568
4878,NCL17,OUT019,374.1261505992122
4879,FDP46,OUT045,1361.9849947564983
4880,FDU10,OUT045,598.0212778127604
4881,FDT37,OUT010,2198.610222442418
4882,FDI27,OUT035,884.392692618065
4883,FDN51,OUT046,4206.651451140399
4884,FDW07,OUT035,1600.302102170383
4885,FDN45,OUT049,3627.3937567561034
4886,DRN37,OUT027,4104.955986125553
4887,DRF48,OUT049,3102.5997956547644
4888,FDP38,OUT019,-1011.7438191575372
4889,NCX18,OUT027,4592.002276398164
4890,FDK45,OUT018,1814.4321060185098
4891,FDZ37,OUT049,1602.9452686543252
4892,FDS50,OUT018,3201.065411930502
4893,NCR54,OUT018,2818.6648057214743
4894,NCS17,OUT035,1663.3466622688538
4895,FDV31,OUT046,2864.748408692422
4896,DRE27,OUT017,1512.79380356018
4897,FDN60,OUT013,2613.3693319594854
4898,FDK26,OUT013,3136.4340095173466
4899,FDX37,OUT018,1310.9208994173339
4900,FDW31,OUT046,3245.4512461788627
4901,FDX26,OUT018,2552.7752679709374
4902,DRL49,OUT019,356.8476274517727
4903,FDU49,OUT017,1556.4530716296008
4904,FDY58,OUT046,3636.45808040667
4905,FDN03,OUT045,3993.482145163397
4906,NCV06,OUT010,1176.63648603552
4907,FDH53,OUT045,1334.2828974300871
4908,FDG31,OUT018,808.7691816557749
4909,NCC06,OUT045,2017.0525985761515
4910,FDS13,OUT049,4354.216579466433
4911,FDP16,OUT035,4071.308723766222
4912,FDA35,OUT013,2068.3684918725307
4913,DRP47,OUT018,3736.3965276097724
4914,FDY28,OUT010,1592.5106097290932
4915,FDY20,OUT035,1696.0136891405332
4916,NCH30,OUT017,1854.271887145058
4917,NCR29,OUT019,-953.6201372416106
4918,NCP05,OUT013,2507.238453597547
4919,NCF30,OUT019,37.83526981460068
4920,FDA08,OUT035,2918.8155541575948
4921,FDN51,OUT027,5546.298327415311
4922,FDH12,OUT046,1700.3083026423308
4923,FDY39,OUT017,3065.835892451594
4924,NCO53,OUT045,2844.9148606678245
4925,FDB40,OUT046,2291.725695481848
4926,FDH02,OUT049,1653.5983837680403
4927,FDY11,OUT027,2552.774259997124
4928,FDQ09,OUT019,-78.99700400664005
4929,FDP16,OUT013,4010.474321673759
4930,NCF55,OUT018,310.18187004939796
4931,FDY09,OUT027,4281.203957642553
4932,FDY39,OUT045,2932.215751714343
4933,NCU53,OUT049,2766.205287203591
4934,NCT41,OUT049,2552.6390385607956
4935,FDJ45,OUT046,792.4732030906109
4936,FDR28,OUT013,2744.7403316436994
4937,FDN08,OUT013,2075.112184950669
4938,FDJ07,OUT049,1983.8602472838738
4939,FDZ09,OUT027,4050.6595825569866
4940,FDQ14,OUT017,2414.7813498063742
4941,FDY12,OUT027,2163.594442212042
4942,FDK57,OUT046,1910.5896156652566
4943,FDD20,OUT049,2156.6125879704136
4944,FDS36,OUT018,1579.228172746177
4945,FDI40,OUT049,1765.8004151849614
4946,FDJ40,OUT045,1770.7684788287163
4947,FDE08,OUT013,2476.371244515173
4948,DRK01,OUT013,1607.184873927521
4949,FDC58,OUT049,821.1598206208944
4950,FDE50,OUT046,3082.0061357403592
4951,FDX48,OUT035,2640.6558218144914
4952,DRM35,OUT018,2579.703236916287
4953,FDG41,OUT013,1867.1581456350978
4954,FDB52,OUT046,3979.6594967642313
4955,FDV19,OUT045,2593.90738514664
4956,DRG48,OUT017,2412.1475896070174
4957,FDI26,OUT013,3012.3511552437158
4958,FDU11,OUT019,-5.971485851643365
4959,FDF59,OUT019,176.57077785642764
4960,FDR07,OUT049,1690.232822072816
4961,NCE06,OUT017,2662.496657389859
4962,FDE10,OUT046,2147.554821963127
4963,NCO55,OUT046,1679.1971458788967
4964,FDZ13,OUT013,1022.7082706503817
4965,FDT50,OUT017,1472.173918687563
4966,FDH12,OUT010,-243.25006516344342
4967,FDD21,OUT045,1937.0369630384316
4968,NCM05,OUT013,4300.121859230405
4969,FDK04,OUT013,1071.193976129332
4970,FDN33,OUT017,1538.2661149724406
4971,NCM18,OUT010,-940.0483727601211
4972,DRC25,OUT049,1478.5898879711829
4973,FDT47,OUT017,1691.3767311810539
4974,FDD45,OUT027,3016.025155377063
4975,NCD07,OUT018,1556.6345424788224
4976,NCY54,OUT010,758.0755947834894
4977,FDL12,OUT049,1107.5263718893525
4978,FDL02,OUT017,1819.061687207895
4979,FDC60,OUT035,1639.281509076467
4980,FDR37,OUT017,3088.529256001948
4981,FDY16,OUT017,3093.19764414207
4982,FDU26,OUT045,1844.9839298094398
4983,FDN24,OUT013,867.981157473381
4984,FDH44,OUT013,2562.835676011414
4985,FDE23,OUT010,-1095.8242972556807
4986,FDW60,OUT017,2983.767982704683
4987,FDQ55,OUT049,2089.4413716209965
4988,FDV32,OUT027,2490.2901751919767
4989,FDV03,OUT010,558.4859375230265
4990,FDY14,OUT010,2219.34754533975
4991,NCL55,OUT027,5445.779809674424
4992,DRF25,OUT017,713.9711850774249
4993,FDX03,OUT046,758.3834322725136
4994,FDF40,OUT045,3866.5031953565203
4995,FDX24,OUT010,-364.1163392483011
4996,FDA25,OUT049,1824.0943255293432
4997,FDH21,OUT018,2513.082020103859
4998,FDB47,OUT010,1419.9359688807128
4999,FDT34,OUT019,-301.99982400177373
5000,FDS39,OUT010,417.13998541995716
5001,NCU05,OUT046,1271.584361698082
5002,FDE02,OUT049,1620.1760862246174
5003,FDL25,OUT035,1714.5849975235078
5004,FDC50,OUT049,1606.5068423954017
5005,FDZ32,OUT049,1933.6693258123764
5006,FDV14,OUT045,1263.1475365545753
5007,FDR07,OUT045,1537.59947015453
5008,FDB26,OUT049,1048.5815031685484
5009,NCR50,OUT045,2392.6019127965506
5010,FDP01,OUT018,2291.2846212186173
5011,FDH57,OUT045,2109.4197616544006
5012,FDM60,OUT027,2159.1804695443425
5013,FDA45,OUT017,2881.087855453203
5014,FDU55,OUT017,4263.989270629704
5015,FDH40,OUT035,1519.3891425987363
5016,FDG40,OUT019,-1338.9894680961859
5017,FDT12,OUT049,3744.4078473514055
5018,DRL59,OUT045,840.662706233871
5019,FDT47,OUT018,1369.0093596145446
5020,FDI60,OUT017,1210.6217416094214
5021,DRF51,OUT027,1932.358313945375
5022,NCK31,OUT049,861.6198072739528
5023,FDB08,OUT045,2590.0564417974238
5024,FDM44,OUT035,1843.9159228674416
5025,FDD46,OUT018,2133.950357698486
5026,FDR27,OUT019,212.45515704475974
5027,FDV56,OUT010,-57.224058886059765
5028,FDM02,OUT049,1566.3234555925164
5029,FDU45,OUT018,1586.635035688719
5030,FDZ10,OUT017,2088.2071424008072
5031,NCK31,OUT010,-1122.5259541719722
5032,FDR27,OUT035,2324.710804818138
5033,FDF33,OUT013,2075.2788824647373
5034,FDJ36,OUT046,1672.69522006736
5035,FDP33,OUT049,4135.693014683275
5036,FDG17,OUT046,3952.060011072431
5037,FDG47,OUT027,5673.853851603301
5038,NCW29,OUT046,2071.4250906855927
5039,DRH59,OUT017,1267.5778824655818
5040,FDR32,OUT017,3839.1931682054847
5041,FDP48,OUT035,3116.861433689769
5042,FDG17,OUT035,4108.7774185638955
5043,DRJ59,OUT017,775.4275121956232
5044,FDY48,OUT027,3129.1630873400195
5045,FDB02,OUT046,2878.9721168508986
5046,FDN10,OUT019,-0.6120077691869028
5047,NCD55,OUT035,836.8575436388358
5048,FDX34,OUT013,2033.158672450058
5049,FDZ38,OUT045,2612.8868085571444
5050,DRF37,OUT049,4239.73100350119
5051,DRL47,OUT019,125.29098190077298
5052,FDL27,OUT035,1226.327662316594
5053,NCP53,OUT035,3943.0899904771895
5054,FDT03,OUT019,1083.735827131028
5055,FDJ28,OUT035,3169.889314543886
5056,FDF40,OUT018,3644.5274852044577
5057,FDA32,OUT035,3660.5466460838343
5058,NCP02,OUT017,1043.3832474115334
5059,FDZ31,OUT045,3114.0681438943566
5060,NCQ29,OUT013,4253.981057484772
5061,FDP57,OUT010,-252.3023096006243
5062,FDL32,OUT027,3331.8386381837036
5063,DRB01,OUT035,3219.5108756945165
5064,FDJ40,OUT046,1790.2561433121155
5065,FDO24,OUT018,2223.255965908662
5066,FDO11,OUT018,3721.6939711678497
5067,FDA56,OUT035,2152.6406161598284
5068,FDF02,OUT045,1644.3185591174463
5069,FDA10,OUT013,1983.5501327786094
5070,NCI55,OUT017,2041.0697242246636
5071,FDZ40,OUT010,-1047.6049518187144
5072,FDV08,OUT049,863.933621069519
5073,FDN48,OUT013,1528.4286739154484
5074,FDU57,OUT017,2528.207935815867
5075,DRF49,OUT013,1894.8193574296433
5076,FDS02,OUT035,3182.9252401714666
5077,FDS43,OUT046,3021.851064065533
5078,FDT16,OUT013,4257.747784875654
5079,FDX19,OUT027,5207.370536006767
5080,FDK15,OUT046,1560.3531611618619
5081,DRA12,OUT049,2300.295050889256
5082,FDY35,OUT017,861.6317298258034
5083,NCU42,OUT013,2799.623186318474
5084,FDD26,OUT013,3106.4610047267124
5085,FDR11,OUT018,2286.942992958662
5086,NCP53,OUT045,3793.832603677798
5087,FDP34,OUT045,2420.6046203058286
5088,NCV41,OUT019,-84.39837347238836
5089,FDN20,OUT018,2448.261627989454
5090,FDZ16,OUT018,2872.1813587086212
5091,FDZ28,OUT049,2171.5330948528804
5092,NCL55,OUT013,4028.932193418408
5093,NCJ17,OUT046,1290.4652938195823
5094,FDT37,OUT046,4112.904952324157
5095,FDV51,OUT049,2795.5200122687093
5096,FDZ28,OUT035,2241.055985179536
5097,FDN27,OUT013,1963.8847213377678
5098,FDS14,OUT019,505.26762559494364
5099,FDZ58,OUT045,1906.7028891112604
5100,FDD46,OUT046,2437.3980223111575
5101,FDJ03,OUT035,892.1055359739313
5102,FDU03,OUT010,964.4274269907015
5103,FDA33,OUT027,3830.4533575206087
5104,NCW53,OUT035,3217.046086571603
5105,NCC55,OUT017,687.6114209824811
5106,FDP52,OUT019,1797.1318428755708
5107,FDE39,OUT049,1971.1111525226995
5108,FDB44,OUT035,3582.8434476767306
5109,FDG59,OUT013,749.4782358480927
5110,FDI05,OUT013,1295.1144582996421
5111,FDF59,OUT045,2037.4768869927304
5112,FDM39,OUT019,899.5052679064395
5113,FDB14,OUT013,1588.0705541589864
5114,NCS05,OUT019,303.2330435645986
5115,DRJ35,OUT045,980.0250269056302
5116,FDO31,OUT019,-494.243229952898
5117,FDA31,OUT046,2793.3564590180904
5118,FDX40,OUT049,712.2817828849459
5119,FDW56,OUT045,3071.5353378882355
5120,FDH09,OUT018,798.0494418950598
5121,FDA52,OUT019,904.5973392531951
5122,FDF20,OUT019,1330.0745175168797
5123,FDE40,OUT046,915.64062793289
5124,NCU17,OUT046,1561.0611786114641
5125,NCP14,OUT035,1778.4862328655881
5126,FDN25,OUT027,2483.131947384237
5127,FDU39,OUT049,1069.8835866795744
5128,NCM05,OUT017,4335.75801201205
5129,FDU07,OUT017,2532.503633420623
5130,FDF28,OUT049,2173.8683957460125
5131,FDR57,OUT049,2715.4206544313365
5132,FDJ33,OUT013,1967.7280863832948
5133,DRH23,OUT035,1004.044285908485
5134,FDQ52,OUT046,3911.3444690386314
5135,DRK13,OUT035,3198.1157166327657
5136,FDP09,OUT046,3356.68157947279
5137,FDR08,OUT027,3282.969019112904
5138,FDV50,OUT045,1799.2675335378926
5139,FDT13,OUT049,3179.7406580211755
5140,FDJ27,OUT027,3091.0374265728124
5141,FDH21,OUT046,2743.4468425890245
5142,FDW14,OUT027,2833.9992598004483
5143,FDL52,OUT049,812.6523101256882
5144,FDW28,OUT017,3196.0877591788403
5145,FDL40,OUT049,1675.9068772439653
5146,FDE24,OUT046,2240.231550885221
5147,FDX35,OUT049,3768.0772936622498
5148,FDP46,OUT017,1443.2670316578242
5149,FDX56,OUT045,3328.907546894702
5150,FDQ45,OUT049,3136.0330004841862
5151,FDK50,OUT027,4066.6196201977527
5152,FDY26,OUT045,3284.112500829645
5153,FDQ09,OUT017,1925.554865111063
5154,FDN39,OUT049,2748.1249087862516
5155,FDP13,OUT017,806.7309681649547
5156,FDR51,OUT013,2562.053529240827
5157,FDZ49,OUT010,1582.9112012254077
5158,FDL28,OUT018,3440.319655795646
5159,FDZ10,OUT035,2149.794210144917
5160,FDK38,OUT013,2489.778146987035
5161,DRL49,OUT027,3715.4365390761004
5162,FDR15,OUT013,2599.2160943288745
5163,FDQ24,OUT035,4148.669815821181
5164,FDD56,OUT013,2972.098908811364
5165,NCR42,OUT046,547.7017542964365
5166,FDH52,OUT045,1035.54382168958
5167,FDH57,OUT019,261.06846253122126
5168,FDR15,OUT010,530.0247793732917
5169,FDJ34,OUT035,2180.575511086643
5170,FDW37,OUT035,1619.214437008838
5171,FDQ23,OUT018,1358.9792455637062
5172,FDP34,OUT013,2566.1965385183876
5173,FDE04,OUT027,4398.863839970734
5174,FDC48,OUT045,1288.172452513053
5175,FDA47,OUT019,699.4243446856267
5176,FDI35,OUT018,2638.7571425512215
5177,NCV05,OUT013,2611.7799290018284
5178,FDR28,OUT045,2597.7126894601965
5179,FDH31,OUT017,1748.4554620291478
5180,FDP59,OUT019,-200.4605398972633
5181,FDS19,OUT018,1054.0442503449085
5182,FDM60,OUT045,688.0537140997005
5183,FDJ44,OUT018,2569.6780376687757
5184,DRH51,OUT017,1369.930360436077
5185,DRC25,OUT017,1454.8339836634914
5186,DRE25,OUT013,1543.7445551524181
5187,NCX05,OUT049,1945.8080699922039
5188,FDR11,OUT017,2609.22324675922
5189,DRP47,OUT045,3915.7111126128057
5190,DRC49,OUT019,370.5887029025014
5191,FDQ47,OUT027,2023.0522356889696
5192,FDL20,OUT013,1874.6731618299182
5193,FDM34,OUT035,2253.2917969867776
5194,NCN55,OUT013,3851.605533854038
5195,FDD41,OUT035,1862.0545040571792
5196,FDE52,OUT049,1536.5189604371262
5197,NCT18,OUT019,953.607334548291
5198,FDJ32,OUT018,748.3394868205571
5199,FDE16,OUT046,3352.9061997834133
5200,FDZ09,OUT045,2525.413429202279
5201,DRZ11,OUT046,1969.7380042877135
5202,FDK41,OUT049,1458.3319005574826
5203,FDE56,OUT049,1142.0993802985176
5204,FDH34,OUT013,3063.893429498142
5205,DRI49,OUT013,1298.4422802307993
5206,DRI59,OUT046,3590.6695821915064
5207,DRC36,OUT049,2911.9019584015705
5208,FDS15,OUT019,-163.08073872645878
5209,FDI07,OUT018,2918.3862306945375
5210,FDZ15,OUT018,1560.6092632859975
5211,NCX41,OUT027,4856.9062940095955
5212,NCO29,OUT019,798.7300383463489
5213,FDF57,OUT013,2863.489563243821
5214,FDI33,OUT035,1610.2830244254283
5215,DRJ47,OUT049,2859.833611404415
5216,FDB34,OUT046,1330.1822801381418
5217,FDY22,OUT027,3737.395759736726
5218,DRL11,OUT017,2637.929243206907
5219,FDY46,OUT035,3147.820441530748
5220,FDG17,OUT013,4016.2577065663145
5221,FDE52,OUT018,1145.8068534084082
5222,DRP47,OUT027,5428.098215252378
5223,FDO01,OUT010,253.67228728824853
5224,FDL09,OUT046,2692.013758785756
5225,FDR57,OUT013,2671.802588548603
5226,DRD37,OUT035,937.7331607614825
5227,FDQ36,OUT027,2095.0053797447963
5228,FDL33,OUT049,3231.4171516000333
5229,FDL48,OUT045,793.7422681450278
5230,FDL28,OUT049,3832.3906400041988
5231,NCN29,OUT046,800.5685963060312
5232,FDO13,OUT035,2880.7264290485773
5233,FDB38,OUT045,2619.4686515449566
5234,FDI36,OUT035,3329.4490081964786
5235,FDI58,OUT035,1662.6854530217852
5236,FDH22,OUT018,1762.779589897458
5237,FDQ27,OUT013,1836.1938343886757
5238,FDT33,OUT046,2701.4817221263643
5239,FDC56,OUT045,1894.9401647760421
5240,FDF14,OUT046,2563.8552992385708
5241,FDQ39,OUT017,3144.8399848695417
5242,NCM43,OUT017,2693.752419081825
5243,FDS46,OUT035,2109.0788753261195
5244,FDI22,OUT049,3392.875088311146
5245,NCE43,OUT045,2647.9709637633105
5246,FDZ36,OUT010,1099.6675312223365
5247,FDR13,OUT019,61.22878354370414
5248,FDP46,OUT018,1147.7845159188205
5249,FDW56,OUT019,1203.2973397446754
5250,FDB40,OUT017,2391.7068294439864
5251,FDM28,OUT018,2577.7063054957907
5252,FDV49,OUT013,4342.6818957169025
5253,NCS53,OUT018,2235.0567032420836
5254,FDO03,OUT049,3819.4607263319012
5255,FDT15,OUT035,3136.176662207912
5256,FDD33,OUT049,3809.3247139219156
5257,FDX13,OUT017,4150.6165495719515
5258,FDH60,OUT013,3255.558127252746
5259,DRH51,OUT046,1259.0962693787696
5260,NCL07,OUT049,779.6180705281256
5261,FDW51,OUT045,3412.0698909373205
5262,FDF21,OUT019,1199.5803902495911
5263,FDH26,OUT019,441.3175072343977
5264,FDJ03,OUT049,881.1815543706664
5265,FDU35,OUT017,1640.6467744625495
5266,DRL01,OUT018,3425.545774186891
5267,FDE59,OUT045,591.9893090954731
5268,FDI60,OUT035,1253.1815024665466
5269,DRH39,OUT035,1226.5538885533297
5270,FDK36,OUT049,948.8642201496467
5271,FDN52,OUT045,1341.5764261438949
5272,FDU12,OUT017,4317.549611337787
5273,NCT05,OUT027,5561.059326032321
5274,FDS37,OUT027,3370.435068518301
5275,FDK24,OUT017,837.0511939748092
5276,DRF36,OUT013,3122.3459022156476
5277,FDN46,OUT010,-318.5806220980055
5278,NCN06,OUT045,2520.0509470793654
5279,FDD59,OUT035,1527.5201048794756
5280,FDM14,OUT045,1712.0660217777024
5281,FDO10,OUT018,710.3612360268578
5282,FDU35,OUT013,1635.1692856368863
5283,NCA30,OUT018,2685.8555519234073
5284,NCO41,OUT049,1708.405944832579
5285,FDI24,OUT046,2791.9733581122427
5286,FDZ16,OUT046,3046.9539699414554
5287,FDV47,OUT046,1288.3505971340915
5288,FDV16,OUT045,603.5119810956683
5289,FDZ22,OUT035,1473.3319530194244
5290,FDO20,OUT010,2140.681147542785
5291,FDW38,OUT013,985.2841590512606
5292,FDW52,OUT045,2625.7681617450125
5293,FDT43,OUT019,-982.7397735385578
5294,NCS29,OUT045,4191.424298863783
5295,NCC31,OUT017,2576.441690217355
5296,FDA21,OUT017,3038.87634439526
5297,FDQ55,OUT046,1964.196466444821
5298,NCE54,OUT049,1322.1707553724593
5299,FDD45,OUT017,1681.3474654698093
5300,NCP17,OUT017,1141.4003115654036
5301,FDR47,OUT035,3133.2151970304485
5302,DRM35,OUT013,2920.2958814551966
5303,FDR47,OUT019,1106.7646122565782
5304,FDX19,OUT010,1807.0584184326979
5305,FDV22,OUT027,4012.0621757587996
5306,FDQ46,OUT027,3258.6256060032547
5307,DRO47,OUT045,1796.7930688011725
5308,FDB44,OUT010,1522.9440071081315
5309,FDN02,OUT010,1352.3966556817695
5310,FDW10,OUT045,2716.041718938429
5311,FDJ41,OUT019,2307.5012598842286
5312,FDM50,OUT046,1020.1614545770673
5313,FDW10,OUT035,2946.1330694861
5314,FDY48,OUT049,1766.71574537292
5315,NCE30,OUT027,4817.480865521423
5316,FDO04,OUT045,878.6777096699404
5317,FDQ26,OUT010,-1036.7170100027877
5318,NCX29,OUT018,2073.4797294459536
5319,FDE39,OUT046,1806.2776501289886
5320,NCR54,OUT027,4533.462256648847
5321,NCP55,OUT027,2355.3543464087297
5322,FDX22,OUT017,3527.349245552129
5323,FDI05,OUT035,1237.1105366738589
5324,FDC51,OUT027,3438.7335187673607
5325,FDC10,OUT013,2030.8382255356846
5326,FDJ46,OUT045,2764.331685780195
5327,FDV10,OUT010,-1161.9242007418459
5328,FDX12,OUT027,5258.738869746408
5329,FDL43,OUT019,-612.5342906723492
5330,DRB13,OUT046,3062.002935521111
5331,FDF59,OUT027,3526.122594331201
5332,FDT35,OUT049,2788.7051327870654
5333,NCJ19,OUT035,1014.9773668746578
5334,FDT35,OUT018,2475.940972854186
5335,FDI48,OUT046,848.6232836692959
5336,DRC24,OUT019,541.370135213205
5337,NCZ05,OUT017,1766.6500836477637
5338,FDJ57,OUT049,3373.1041900783384
5339,FDX11,OUT017,3025.302517396991
5340,FDE09,OUT035,1998.2596458835876
5341,NCK06,OUT049,2062.5161390658027
5342,DRE37,OUT017,3077.600178647912
5343,FDV56,OUT046,1798.9607467461146
5344,FDY43,OUT017,2786.385489864994
5345,FDV35,OUT013,2466.486440382992
5346,FDF05,OUT019,2290.4882224359008
5347,FDA36,OUT035,3116.8852677803943
5348,FDS13,OUT027,5637.88579171436
5349,FDU47,OUT013,2348.838304772529
5350,FDI36,OUT010,1244.1961421205351
5351,FDH48,OUT046,1378.473097785261
5352,FDZ14,OUT013,2003.3624111423846
5353,FDS46,OUT013,2057.7521433666266
5354,FDE21,OUT017,2043.0417665344794
5355,FDA26,OUT049,3586.47914330452
5356,FDV12,OUT046,1633.5391881021635
5357,FDL46,OUT019,-39.81577535348197
5358,FDN57,OUT013,2353.1876307071716
5359,NCJ18,OUT017,1914.842946443097
5360,FDO36,OUT045,2806.377862476298
5361,FDX55,OUT018,3215.247998356996
5362,FDT25,OUT019,64.7384861244559
5363,FDD16,OUT049,1303.108091007806
5364,NCX18,OUT013,3218.9523542178786
5365,NCG55,OUT018,1558.2333602966096
5366,NCV18,OUT049,1427.1681577100078
5367,NCS18,OUT035,1872.647422576631
5368,FDC37,OUT045,1685.5986738988481
5369,FDE47,OUT046,2010.8618223468898
5370,DRG49,OUT019,1985.4056108485333
5371,FDC39,OUT049,3358.4716241259976
5372,FDH24,OUT019,680.5718086867103
5373,FDV39,OUT027,4640.804866336595
5374,NCL17,OUT045,2268.7497525789463
5375,NCY53,OUT035,1968.9917297982633
5376,FDH52,OUT013,1160.4164884950824
5377,NCD19,OUT018,620.0220998460929
5378,FDI44,OUT046,1239.9970082928467
5379,DRD49,OUT027,5166.765367067101
5380,FDN08,OUT035,2147.0213677632623
5381,FDO20,OUT027,5534.132563935681
5382,FDY02,OUT046,4109.377022597612
5383,FDX23,OUT045,1487.8125291177034
5384,FDX01,OUT017,1996.2355320955571
5385,FDH20,OUT027,3115.4850792028064
5386,NCX41,OUT017,3489.9161498410995
5387,FDD21,OUT027,3407.170055518817
5388,DRH11,OUT019,-1016.4908462068622
5389,DRE60,OUT018,3256.6260536737796
5390,FDB10,OUT013,3855.6291241678655
5391,FDH38,OUT013,2030.266273238374
5392,NCL07,OUT018,333.3427224686516
5393,FDD48,OUT046,1827.1788498813316
5394,NCT54,OUT027,2913.598868249117
5395,FDF32,OUT027,4663.7653364026855
5396,DRH51,OUT045,1260.1583417615398
5397,DRG03,OUT035,2540.89362769539
5398,NCY42,OUT019,415.44268524118775
5399,FDH32,OUT017,1655.2182468011752
5400,NCJ06,OUT027,3384.9856113732103
5401,FDH47,OUT027,3052.834437619488
5402,FDZ08,OUT018,1121.5104318533586
5403,FDK16,OUT017,1549.6430868905584
5404,DRG01,OUT018,930.0205822723374
5405,NCM53,OUT027,3158.601137835321
5406,NCB07,OUT035,3258.8871355897645
5407,NCZ06,OUT035,4141.632235373408
5408,FDU48,OUT049,2192.694484450707
5409,NCB55,OUT027,2353.45366732411
5410,FDP15,OUT013,4217.9731470199395
5411,FDF17,OUT046,3127.5504980365286
5412,NCN06,OUT049,2712.299077104121
5413,DRM48,OUT018,300.45680344016273
5414,FDH10,OUT046,3078.8375145521063
5415,FDC60,OUT018,1185.4972355496539
5416,FDE35,OUT018,791.1679010765931
5417,DRI23,OUT013,2634.769651110859
5418,NCR38,OUT013,4074.6579543686876
5419,FDP04,OUT035,1166.9875947653736
5420,NCW17,OUT045,2068.980447180792
5421,FDX34,OUT017,2046.5791055655131
5422,NCK53,OUT045,1562.436019178495
5423,NCO54,OUT010,-1012.1137670187625
5424,NCH55,OUT046,2016.8074081593325
5425,FDT44,OUT027,3356.4963114165807
5426,DRG49,OUT046,3835.264559540945
5427,FDX46,OUT010,-950.9493706652117
5428,DRG36,OUT049,2787.970429435709
5429,FDU37,OUT049,1351.2544007577294
5430,FDK10,OUT049,3070.713489089103
5431,DRF37,OUT027,5576.767672088495
5432,FDC44,OUT035,1944.0424884973759
5433,FDP15,OUT046,4071.8717628553786
5434,FDZ27,OUT027,2189.629751078781
5435,FDY22,OUT019,356.6646029667943
5436,DRG51,OUT035,2734.507446637551
5437,FDN58,OUT045,3719.650788055651
5438,FDW01,OUT049,2592.744514847399
5439,FDX24,OUT018,1264.9181665315234
5440,FDO51,OUT017,854.6638911834832
5441,FDJ52,OUT027,4043.878743750329
5442,NCY06,OUT010,127.36554449683149
5443,FDE20,OUT018,2538.482979339158
5444,FDT23,OUT010,-678.0681495827346
5445,FDQ51,OUT046,849.6562752581306
