Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,702.8852073807695
DRF36,OUT013,3146.2761070467623
FDN46,OUT010,240.2563999205172
NCN06,OUT045,2657.6807391753528
FDD59,OUT035,1303.7361422419249
FDM14,OUT045,1779.002726443747
FDO10,OUT018,789.5731510092687
FDU35,OUT013,1600.3547782732464
NCA30,OUT018,2945.7031137599497
NCO41,OUT049,1471.1724630511444
FDI24,OUT046,2890.3652508590094
FDZ16,OUT046,3165.103482595404
FDV47,OUT046,1338.836495486951
FDV16,OUT045,496.034276369164
FDZ22,OUT035,1324.6749083345935
FDO20,OUT010,577.0285773494845
FDW38,OUT013,874.1462285115072
FDW52,OUT045,2685.0213640870643
FDT43,OUT019,103.39211924102528
NCS29,OUT045,4297.213095039271
NCC31,OUT017,2529.5479005311945
FDA21,OUT017,3054.493251850795
FDQ55,OUT046,1903.6748755920564
NCE54,OUT049,1116.7928639358552
FDD45,OUT017,1514.2075084944331
NCP17,OUT017,1001.9191590721198
FDR47,OUT035,3172.0866503387206
DRM35,OUT013,2914.7811166916686
FDR47,OUT019,478.2714082929465
FDX19,OUT010,543.074482358993
FDV22,OUT027,4114.922958439991
FDQ46,OUT027,2958.2297027960813
DRO47,OUT045,1825.4213628632388
FDB44,OUT010,499.6510702646283
FDN02,OUT010,488.81855196844754
FDW10,OUT045,2856.611693756192
FDJ41,OUT019,601.8006011598984
FDM50,OUT046,920.5170389742157
FDW10,OUT035,2909.933229432457
FDY48,OUT049,1551.723676349875
NCE30,OUT027,5550.615096344662
FDO04,OUT045,880.5420345558421
FDQ26,OUT010,112.2902982908472
NCX29,OUT018,2265.5673114273495
FDE39,OUT046,1930.4089605500324
NCR54,OUT027,5093.214063258263
NCP55,OUT027,1539.6007155845514
FDX22,OUT017,3451.498614403852
FDI05,OUT035,1190.056116641086
FDC51,OUT027,3309.8609160603046
FDC10,OUT013,1954.3906400213884
FDJ46,OUT045,2852.830388347522
FDV10,OUT010,68.6378581543886
FDX12,OUT027,6288.184928373762
FDL43,OUT019,185.09926467721743
DRB13,OUT046,3105.2641011276355
FDF59,OUT027,3390.4502239588974
FDT35,OUT049,2614.2820604125795
NCJ19,OUT035,921.1505014131212
FDT35,OUT018,2642.949915647284
FDI48,OUT046,771.2370772637832
DRC24,OUT019,384.5492775015732
NCZ05,OUT017,1667.3429952551066
FDJ57,OUT049,2891.572552501357
FDX11,OUT017,2987.4032341653333
FDE09,OUT035,1813.6704382022251
NCK06,OUT049,1847.049006807548
DRE37,OUT017,3107.9348501895834
FDV56,OUT046,1733.5111668651189
FDY43,OUT017,2737.3976963912796
FDV35,OUT013,2526.2704965333105
FDF05,OUT019,600.4543299009601
FDA36,OUT035,3015.0093977643937
FDS13,OUT027,6797.984539301935
FDU47,OUT013,2333.7761082378825
FDI36,OUT010,469.9122919542647
FDH48,OUT046,1401.736419474652
FDZ14,OUT013,1993.9872232419536
FDS46,OUT013,1985.6657685477833
FDE21,OUT017,1918.7870295711114
FDA26,OUT049,3442.7937036336443
FDV12,OUT046,1630.2424420899483
FDL46,OUT019,292.45320330716686
FDN57,OUT013,2350.8669292628583
NCJ18,OUT017,1914.8177233031668
FDO36,OUT045,2940.2466797213283
FDX55,OUT018,3369.2306730282125
FDT25,OUT019,311.91980764684604
FDD16,OUT049,1097.389126042573
NCX18,OUT013,3219.4812598672797
NCG55,OUT018,1754.7056440944534
NCV18,OUT049,1237.8852936585486
NCS18,OUT035,1761.032541437347
FDC37,OUT045,1738.0676408543488
FDE47,OUT046,2034.5968659645644
DRG49,OUT019,574.5421894845051
FDC39,OUT049,3230.598135189536
FDH24,OUT019,400.7172446958184
FDV39,OUT027,5182.270166673921
NCL17,OUT045,2339.264948453902
NCY53,OUT035,1856.2034872780791
FDH52,OUT013,1008.1628562283624
NCD19,OUT018,745.9368594282341
FDI44,OUT046,1229.3055654094437
DRD49,OUT027,6174.645203072992
FDN08,OUT035,1951.6575636764494
FDO20,OUT027,6549.295354479122
FDY02,OUT046,4264.012057808313
FDX23,OUT045,1507.4286015413797
FDX01,OUT017,1886.352833498792
FDH20,OUT027,2579.328538497602
NCX41,OUT017,3458.4223595993717
FDD21,OUT027,3060.706170680248
DRH11,OUT019,113.58796639881893
DRE60,OUT018,3519.1623390119057
FDB10,OUT013,3877.74789144826
FDH38,OUT013,1930.4525291389991
NCL07,OUT018,491.004024899818
FDD48,OUT046,1858.9436982671252
NCT54,OUT027,2495.317073434243
FDF32,OUT027,5189.830831002762
DRH51,OUT045,1416.5066707243695
DRG03,OUT035,2557.051686511281
NCY42,OUT019,361.82491958167634
FDH32,OUT017,1532.7991294958172
NCJ06,OUT027,3201.703302654672
FDH47,OUT027,2583.636655432827
FDZ08,OUT018,1216.8875222001823
FDK16,OUT017,1544.118307294439
DRG01,OUT018,1115.6546930361446
NCM53,OUT027,2799.582001988135
NCB07,OUT035,3234.018143253812
NCZ06,OUT035,4130.366954253242
FDU48,OUT049,2015.3789694392076
NCB55,OUT027,1602.5379103031296
FDP15,OUT013,4208.2767817200065
FDF17,OUT046,3217.86566659257
NCN06,OUT049,2568.1255897171627
DRM48,OUT018,483.16306059801605
FDH10,OUT046,3148.918263744776
FDC60,OUT018,1319.4899244015983
FDE35,OUT018,821.9904158895074
DRI23,OUT013,2669.8048540566083
NCR38,OUT013,4135.122433154023
FDP04,OUT035,990.9396965180088
NCW17,OUT045,2126.874117100467
FDX34,OUT017,1991.803613597028
NCK53,OUT045,1586.3367833135414
NCO54,OUT010,105.41722960479638
NCH55,OUT046,2087.984049847947
FDT44,OUT027,3110.540679618675
DRG49,OUT046,3966.164517665729
FDX46,OUT010,111.35302398052818
DRG36,OUT049,2657.735978698347
FDU37,OUT049,1200.9011977741081
FDK10,OUT049,2833.186120629412
DRF37,OUT027,6756.037330409411
FDC44,OUT035,1844.4041400254541
FDP15,OUT046,4195.731572118824
FDZ27,OUT027,1346.7837647211818
FDY22,OUT019,362.97256318022346
DRG51,OUT035,2728.7630803471648
FDN58,OUT045,3807.4523483421362
FDW01,OUT049,2393.4535447538196
FDX24,OUT018,1408.639668829712
FDO51,OUT017,635.957697740414
FDJ52,OUT027,4249.973256501427
NCY06,OUT010,316.06460771022785
FDE20,OUT018,2619.020343196674
FDT23,OUT010,168.28339268865466
FDQ51,OUT046,762.6858596718675
FDE35,OUT046,949.2258446654143
FDB46,OUT013,3482.011235499972
NCG19,OUT035,3812.782554640532
NCL06,OUT018,4056.4581798417757
FDT36,OUT019,48.90405789325905
FDC56,OUT049,1864.4586049128611
FDJ26,OUT049,3352.185126837324
FDZ59,OUT017,2755.4557947937055
FDV11,OUT027,4624.993642409758
FDR13,OUT010,278.88502122450654
FDI15,OUT018,4105.571539715303
FDF47,OUT018,3491.306062446215
NCB54,OUT019,327.8050243390876
NCK19,OUT027,5036.092749444177
FDX16,OUT017,2475.2536806302137
FDL50,OUT045,2056.8970831682486
NCE31,OUT035,520.8223151591592
DRJ01,OUT049,2514.4198393609604
FDE22,OUT013,2637.521840469293
FDY20,OUT019,217.77794421408953
NCO14,OUT045,670.5757072368324
NCR50,OUT017,2477.382686498164
DRM47,OUT017,3127.3360015136723
FDO27,OUT010,226.04269532135277
FDJ20,OUT027,3308.9796587252554
NCX17,OUT013,3837.6651739884283
FDG59,OUT049,461.6833847361979
FDD52,OUT045,1764.3887468721398
FDO48,OUT017,3621.9731496905924
FDC59,OUT019,142.3689777047498
FDS15,OUT018,1647.365877679171
FDB47,OUT035,3452.130326519896
FDV14,OUT019,212.3994373681062
FDB27,OUT013,3207.6177859821237
FDA35,OUT035,2036.3112037885744
FDN51,OUT018,4072.1971647654273
FDO39,OUT019,452.17245090414053
FDB28,OUT049,3086.6481228741955
DRJ25,OUT046,769.5539425678594
FDH46,OUT027,2680.4070564869135
FDI10,OUT045,2822.395157513381
FDU21,OUT018,391.1391084812092
FDD09,OUT049,2809.936546392645
FDD10,OUT046,2947.365269526063
FDN31,OUT010,460.7777174201933
FDA46,OUT018,3065.7705113866627
FDM56,OUT046,1766.0388147189872
FDF11,OUT010,552.9723086065476
FDS32,OUT018,2168.398548597628
NCM06,OUT013,2511.9976753733035
FDZ26,OUT045,3901.3424449402382
FDO01,OUT013,2137.960517447692
FDJ46,OUT049,2721.242108302617
FDG26,OUT019,594.4032916125416
FDZ38,OUT035,2861.077436802462
NCO55,OUT013,1720.6073592009561
FDT60,OUT035,2033.4973747895674
FDW37,OUT049,1377.3103793726427
NCK42,OUT018,3350.58721897199
FDA45,OUT046,2883.8401336734732
FDW55,OUT018,3909.200557913956
FDY44,OUT017,3205.42522322464
FDQ31,OUT017,1379.1101861199272
FDM09,OUT049,2666.77942531153
FDH12,OUT018,1600.9168311583392
NCQ43,OUT035,1798.0063706414676
FDT33,OUT035,2742.9056250476656
NCT41,OUT018,2332.9972070599406
DRJ25,OUT010,88.3743256678099
NCQ41,OUT046,3227.0476763845522
NCN17,OUT049,1528.746148777932
DRO35,OUT027,3126.1026156298685
FDU27,OUT018,658.0201841692106
FDY43,OUT027,4445.722420400685
FDG46,OUT035,1896.4364837911821
DRL49,OUT018,2231.2715006228973
NCB55,OUT049,818.0614581669304
FDK28,OUT049,4041.3110532463306
FDO49,OUT045,753.5069471834586
FDT03,OUT013,2994.9870407689323
FDW33,OUT027,2789.2136786245846
FDR02,OUT035,1804.6891313818421
FDF50,OUT013,3254.452934627394
FDA40,OUT018,1328.327617116909
NCT53,OUT018,2567.579899224424
FDY60,OUT035,2332.5995297067584
FDP44,OUT027,2737.488505310207
NCQ50,OUT045,3492.0485687377795
NCC30,OUT017,2912.0332907097923
FDQ60,OUT018,1852.4957443393994
FDG41,OUT046,1785.0813570705177
FDQ03,OUT046,3874.0380642418004
FDM03,OUT045,1733.0141050616317
FDZ51,OUT018,1404.7312095740976
DRF51,OUT035,582.1480714034794
FDF39,OUT017,4247.186929532689
FDW52,OUT035,2684.4897243421447
FDY22,OUT049,2255.9473786347166
FDG14,OUT013,2468.0583997946956
FDA57,OUT017,586.280602488145
FDL45,OUT019,320.67597637552035
FDX28,OUT046,1589.0958931831733
NCQ54,OUT013,2792.5295817712454
FDH40,OUT045,1284.4674863522887
FDU52,OUT035,2587.720509340501
FDT60,OUT010,300.8563874070808
FDK08,OUT045,1616.723819920524
FDN04,OUT049,2797.8460541472136
FDE50,OUT013,3079.3608389327455
FDI16,OUT049,705.6145823078957
FDM50,OUT049,859.406783170509
NCV30,OUT049,890.044393428338
FDT44,OUT013,1901.3807487193278
FDY60,OUT013,2388.8992624681146
FDT56,OUT017,917.7971469624708
FDV58,OUT018,3042.6872545680258
FDU04,OUT013,2021.8420611894
NCN05,OUT027,4840.120237869024
FDI53,OUT018,2514.4198393609604
FDD34,OUT046,2698.7354553441633
FDW47,OUT027,3283.27494541948
FDT51,OUT027,2963.403993282235
FDO27,OUT013,1568.3041784501975
NCQ18,OUT018,1539.176194088824
NCW05,OUT013,1786.2758157770236
FDI15,OUT010,594.4294894993918
NCH43,OUT010,511.710681264949
FDT40,OUT049,1938.0768643307429
NCG19,OUT017,3787.815504995884
NCM30,OUT035,615.6291439455633
FDB38,OUT017,2585.447002380937
FDB22,OUT046,2530.693935064087
FDC58,OUT046,670.469999601668
NCI29,OUT013,2311.0928109314805
FDA23,OUT010,237.09350379225725
DRG48,OUT013,2365.684725061261
FDV21,OUT013,2055.741395298149
NCG18,OUT019,252.29342334000557
FDG40,OUT045,494.2941306721973
FDU24,OUT018,1424.5760446035483
FDA22,OUT049,2587.729382914914
FDY35,OUT046,711.9828777133255
FDJ15,OUT045,2985.7344718057097
NCW18,OUT018,3691.4548679477202
FDK56,OUT018,2948.8985536622763
FDF44,OUT046,2172.890004994701
FDP51,OUT049,1841.1286592878528
FDU22,OUT027,3101.90887827165
FDM28,OUT017,2917.4379146208403
NCL42,OUT046,3986.1536948915723
FDJ15,OUT019,458.8500459763204
FDI32,OUT018,1736.1649543511153
DRL11,OUT046,2617.843199382625
DRO59,OUT018,1109.5671983885193
FDA07,OUT019,312.44294165520887
NCO53,OUT013,2993.3608102763715
FDO21,OUT045,3668.147430683769
FDW39,OUT045,2913.7056198163764
NCV17,OUT013,2147.3432039757854
FDE22,OUT046,2601.3575239681445
NCB06,OUT018,2464.334323282756
DRF48,OUT017,3034.966331459904
FDB05,OUT013,4050.235520745368
FDP28,OUT027,6709.121404188091
FDP23,OUT046,3595.5078822313503
NCS41,OUT018,2848.927648274155
FDS40,OUT018,487.1277610213558
FDA16,OUT017,3583.6425102364683
FDN20,OUT035,2748.3369903453895
FDF04,OUT027,6685.2943271284375
DRG36,OUT018,2651.3703486140666
FDW16,OUT018,1404.252525757604
FDU09,OUT017,836.3066607980406
FDW01,OUT046,2533.469014179632
FDB15,OUT045,4302.971996043263
NCJ17,OUT049,1287.5587068777795
NCT18,OUT018,2855.8370878222745
FDG16,OUT018,3347.4721564225647
FDP27,OUT017,3134.9223649175483
FDQ44,OUT027,3214.5351949289843
FDL50,OUT027,3326.134217390404
FDW57,OUT027,4683.264423028982
FDS34,OUT013,1876.3036867832423
NCV30,OUT035,970.9032988654692
FDD26,OUT018,2890.5329435938906
FDA03,OUT045,2405.9533812634804
FDS27,OUT018,3053.1556866024844
FDM12,OUT013,3085.294341419296
NCV42,OUT027,2928.9477808216084
NCS41,OUT046,3027.4955222194885
FDN56,OUT018,2208.658160439831
DRK59,OUT046,3814.3696155456373
NCG18,OUT046,1684.1767500043843
NCN26,OUT017,1904.2285653978506
FDI60,OUT027,1696.929349706215
NCI43,OUT049,679.9188024420607
NCL17,OUT049,2216.7630379049215
FDQ19,OUT019,572.3602028243404
FDY43,OUT049,2599.3936348298807
FDR36,OUT049,565.3603241110197
FDJ58,OUT049,2687.412226109367
DRY23,OUT045,656.7592151445092
FDK26,OUT027,4909.155573458183
DRH03,OUT045,1528.9202857067646
FDC10,OUT010,290.50846810102826
FDD23,OUT013,3058.8208483380986
FDP32,OUT045,2067.9694817052327
FDO31,OUT035,1296.9187446435212
FDQ57,OUT013,2376.7063144147387
FDX32,OUT027,3793.07855043002
FDC39,OUT027,5421.028883506899
FDU55,OUT046,4256.761637984476
FDL45,OUT013,2025.6696408785476
DRK37,OUT049,2946.740956547331
FDK22,OUT013,3529.4367604247163
DRG37,OUT027,4103.031860215457
FDK22,OUT017,3501.0722228558798
DRH36,OUT018,1065.7428922554864
DRC36,OUT018,2702.1783485496067
DRE03,OUT027,1255.4954188293327
FDF34,OUT046,3232.361252718394
FDZ22,OUT046,1328.0812585314509
FDC44,OUT010,278.3553842888241
FDN31,OUT027,4922.531033732881
FDO03,OUT017,3741.3058659522526
FDA01,OUT049,843.7916597881701
NCH42,OUT049,3606.2405893883297
FDF46,OUT018,1778.6523414229655
DRL35,OUT046,660.6662866509455
FDW46,OUT049,908.4146273802544
FDB58,OUT046,2322.6981651583205
FDD47,OUT018,2634.4031280668505
NCO17,OUT045,1933.7820232225163
FDJ26,OUT017,3504.8655317787734
FDU37,OUT045,1275.4028673822659
