Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO04,OUT045,878.6777096699404
FDQ26,OUT010,0.0
NCX29,OUT018,2073.4797294459536
FDE39,OUT046,1806.2776501289886
NCR54,OUT027,4533.462256648847
NCP55,OUT027,2355.3543464087297
FDX22,OUT017,3527.349245552129
FDI05,OUT035,1237.1105366738589
FDC51,OUT027,3438.7335187673607
FDC10,OUT013,2030.8382255356846
FDJ46,OUT045,2764.331685780195
FDV10,OUT010,0.0
FDX12,OUT027,5258.738869746408
FDL43,OUT019,0.0
DRB13,OUT046,3062.002935521111
FDF59,OUT027,3526.122594331201
FDT35,OUT049,2788.7051327870654
NCJ19,OUT035,1014.9773668746578
FDT35,OUT018,2475.940972854186
FDI48,OUT046,848.6232836692959
DRC24,OUT019,541.370135213205
NCZ05,OUT017,1766.6500836477637
FDJ57,OUT049,3373.1041900783384
FDX11,OUT017,3025.302517396991
FDE09,OUT035,1998.2596458835876
NCK06,OUT049,2062.5161390658027
DRE37,OUT017,3077.600178647912
FDV56,OUT046,1798.9607467461146
FDY43,OUT017,2786.385489864994
FDV35,OUT013,2466.486440382992
FDF05,OUT019,2290.4882224359008
FDA36,OUT035,3116.8852677803943
FDS13,OUT027,5637.88579171436
FDU47,OUT013,2348.838304772529
FDI36,OUT010,1244.1961421205351
FDH48,OUT046,1378.473097785261
FDZ14,OUT013,2003.3624111423846
FDS46,OUT013,2057.7521433666266
FDE21,OUT017,2043.0417665344794
FDA26,OUT049,3586.47914330452
FDV12,OUT046,1633.5391881021635
FDL46,OUT019,0.0
FDN57,OUT013,2353.1876307071716
NCJ18,OUT017,1914.842946443097
FDO36,OUT045,2806.377862476298
FDX55,OUT018,3215.247998356996
FDT25,OUT019,64.7384861244559
FDD16,OUT049,1303.108091007806
NCX18,OUT013,3218.9523542178786
NCG55,OUT018,1558.2333602966096
NCV18,OUT049,1427.1681577100078
NCS18,OUT035,1872.647422576631
FDC37,OUT045,1685.5986738988481
FDE47,OUT046,2010.8618223468898
DRG49,OUT019,1985.4056108485333
FDC39,OUT049,3358.4716241259976
FDH24,OUT019,680.5718086867103
FDV39,OUT027,4640.804866336595
NCL17,OUT045,2268.7497525789463
NCY53,OUT035,1968.9917297982633
FDH52,OUT013,1160.4164884950824
NCD19,OUT018,620.0220998460929
FDI44,OUT046,1239.9970082928467
DRD49,OUT027,5166.765367067101
FDN08,OUT035,2147.0213677632623
FDO20,OUT027,5534.132563935681
FDY02,OUT046,4109.377022597612
FDX23,OUT045,1487.8125291177034
FDX01,OUT017,1996.2355320955571
FDH20,OUT027,3115.4850792028064
NCX41,OUT017,3489.9161498410995
FDD21,OUT027,3407.170055518817
DRH11,OUT019,0.0
DRE60,OUT018,3256.6260536737796
FDB10,OUT013,3855.6291241678655
FDH38,OUT013,2030.266273238374
NCL07,OUT018,333.3427224686516
FDD48,OUT046,1827.1788498813316
NCT54,OUT027,2913.598868249117
FDF32,OUT027,4663.7653364026855
DRH51,OUT045,1260.1583417615398
DRG03,OUT035,2540.89362769539
NCY42,OUT019,415.44268524118775
FDH32,OUT017,1655.2182468011752
NCJ06,OUT027,3384.9856113732103
FDH47,OUT027,3052.834437619488
FDZ08,OUT018,1121.5104318533586
FDK16,OUT017,1549.6430868905584
DRG01,OUT018,930.0205822723374
NCM53,OUT027,3158.601137835321
NCB07,OUT035,3258.8871355897645
NCZ06,OUT035,4141.632235373408
FDU48,OUT049,2192.694484450707
NCB55,OUT027,2353.45366732411
FDP15,OUT013,4217.9731470199395
FDF17,OUT046,3127.5504980365286
NCN06,OUT049,2712.299077104121
DRM48,OUT018,300.45680344016273
FDH10,OUT046,3078.8375145521063
FDC60,OUT018,1185.4972355496539
FDE35,OUT018,791.1679010765931
DRI23,OUT013,2634.769651110859
NCR38,OUT013,4074.6579543686876
FDP04,OUT035,1166.9875947653736
NCW17,OUT045,2068.980447180792
FDX34,OUT017,2046.5791055655131
NCK53,OUT045,1562.436019178495
NCO54,OUT010,0.0
NCH55,OUT046,2016.8074081593325
FDT44,OUT027,3356.4963114165807
DRG49,OUT046,3835.264559540945
FDX46,OUT010,0.0
DRG36,OUT049,2787.970429435709
FDU37,OUT049,1351.2544007577294
FDK10,OUT049,3070.713489089103
DRF37,OUT027,5576.767672088495
FDC44,OUT035,1944.0424884973759
FDP15,OUT046,4071.8717628553786
FDZ27,OUT027,2189.629751078781
FDY22,OUT019,356.6646029667943
DRG51,OUT035,2734.507446637551
FDN58,OUT045,3719.650788055651
FDW01,OUT049,2592.744514847399
FDX24,OUT018,1264.9181665315234
FDO51,OUT017,854.6638911834832
FDJ52,OUT027,4043.878743750329
NCY06,OUT010,127.36554449683149
FDE20,OUT018,2538.482979339158
FDT23,OUT010,0.0
FDQ51,OUT046,849.6562752581306
FDE35,OUT046,1054.8651828878983
FDB46,OUT013,3374.532410087655
NCG19,OUT035,3796.786813517544
NCL06,OUT018,3856.2647608104917
FDT36,OUT019,0.0
FDC56,OUT049,2080.851665748267
FDJ26,OUT049,3590.08477633696
FDZ59,OUT017,2818.9784575635585
FDV11,OUT027,4278.217822030422
FDR13,OUT010,24.758107658804192
FDI15,OUT018,3850.9431742719644
FDF47,OUT018,3292.0208986135585
NCB54,OUT019,200.9082461553187
NCK19,OUT027,4468.128335369625
FDX16,OUT017,2487.760391584381
FDL50,OUT045,2060.8899120708834
NCE31,OUT035,667.3696648476027
DRJ01,OUT049,2651.44366842792
FDE22,OUT013,2655.998750568091
FDY20,OUT019,0.0
NCO14,OUT045,694.3765572648842
NCR50,OUT017,2507.271061252076
DRM47,OUT017,3161.6274045331456
FDO27,OUT010,0.0
FDJ20,OUT027,3527.2892941039227
NCX17,OUT013,3796.648734572639
FDG59,OUT049,747.5826841732899
FDD52,OUT045,1592.2408980858538
FDO48,OUT017,3688.5502031363485
FDC59,OUT019,0.0
FDS15,OUT018,1509.720369156836
FDB47,OUT035,3500.123392980361
FDV14,OUT019,0.0
FDB27,OUT013,3072.495089624237
FDA35,OUT035,2184.6460120317083
FDN51,OUT018,3950.9587338728293
FDO39,OUT019,994.1036524071235
FDB28,OUT049,3170.7960642203725
DRJ25,OUT046,721.8199070223579
FDH46,OUT027,3114.637833931566
FDI10,OUT045,2750.662079576132
FDU21,OUT018,303.98573286173837
FDD09,OUT049,3049.098128530816
FDD10,OUT046,2881.3051699013436
FDN31,OUT010,1165.9545488434014
FDA46,OUT018,2826.516090796199
FDM56,OUT046,1705.390774537188
FDF11,OUT010,2005.6791288903771
FDS32,OUT018,2070.1018237297103
NCM06,OUT013,2513.5958914825187
FDZ26,OUT045,3696.245060044822
FDO01,OUT013,2288.7661314178763
FDJ46,OUT049,2899.181888344184
FDG26,OUT019,2251.555733669935
FDZ38,OUT035,2854.0028564708327
NCO55,OUT013,1714.9004147931357
FDT60,OUT035,2129.5716155042255
FDW37,OUT049,1567.0588946492267
NCK42,OUT018,3122.082026620964
FDA45,OUT046,2719.720178772671
FDW55,OUT018,3847.76800071501
FDY44,OUT017,3325.7035693749795
FDQ31,OUT017,1582.9566435265447
FDM09,OUT049,2873.2348008452655
FDH12,OUT018,1414.393938810075
NCQ43,OUT035,1888.0531104191587
FDT33,OUT035,2874.0411037478966
NCT41,OUT018,2144.7343564122716
DRJ25,OUT010,0.0
NCQ41,OUT046,3153.9168463580727
NCN17,OUT049,1749.7686926403276
DRO35,OUT027,3357.8000735232636
FDU27,OUT018,585.6822437097699
FDY43,OUT027,4229.676108176108
FDG46,OUT035,2064.044952080159
DRL49,OUT018,2006.7800959392132
NCB55,OUT049,985.8266158581004
FDK28,OUT049,4243.171921389794
FDO49,OUT045,914.8516885166988
FDT03,OUT013,2998.4104133317555
FDW33,OUT027,3106.624718966711
FDR02,OUT035,1839.139498371324
FDF50,OUT013,3258.5403832133397
FDA40,OUT018,1170.8057797558681
NCT53,OUT018,2422.349974473915
FDY60,OUT035,2487.685501705502
FDP44,OUT027,3186.5846249873557
NCQ50,OUT045,3355.742514003172
NCC30,OUT017,2926.4526976962024
FDQ60,OUT018,1700.651068468453
FDG41,OUT046,1776.013014911534
FDQ03,OUT046,3835.708383986147
FDM03,OUT045,1642.9155655731927
FDZ51,OUT018,1283.106132149101
DRF51,OUT035,640.5748169699193
FDF39,OUT017,4228.444492206044
FDW52,OUT035,2681.565694460553
FDY22,OUT049,2496.731237399621
FDG14,OUT013,2566.443178090379
FDA57,OUT017,731.6503437325507
FDL45,OUT019,143.43684726849847
FDX28,OUT046,1526.366663676653
NCQ54,OUT013,2794.479082692679
FDH40,OUT045,1284.5366178580389
FDU52,OUT035,2662.4504391331047
FDT60,OUT010,43.337014409255744
FDK08,OUT045,1634.5952370695118
FDN04,OUT049,3035.5587280039917
FDE50,OUT013,3154.117280521791
FDI16,OUT049,945.691866181162
FDM50,OUT049,1191.1311708830099
NCV30,OUT049,1089.672506766794
FDT44,OUT013,1961.250834654371
FDY60,OUT013,2474.373634678201
FDT56,OUT017,1107.730883956703
FDV58,OUT018,2787.9692419598946
FDU04,OUT013,2081.1613194672614
NCN05,OUT027,4389.109692748323
FDI53,OUT018,2321.6522018012374
FDD34,OUT046,2630.446426715213
FDW47,OUT027,3366.7995610596518
FDT51,OUT027,3310.2487937587384
FDO27,OUT013,1633.3248338700694
NCQ18,OUT018,1305.9702193981877
NCW05,OUT013,1793.7016111651042
FDI15,OUT010,2139.157252922141
NCH43,OUT010,1517.8030077105088
FDT40,OUT049,2112.0622689649304
NCG19,OUT017,3725.4124194092474
NCM30,OUT035,787.2123637078228
FDB38,OUT017,2691.3377600172453
FDB22,OUT046,2423.816903040526
FDC58,OUT046,708.6095807539039
NCI29,OUT013,2367.119303877741
FDA23,OUT010,0.0
DRG48,OUT013,2390.6323188391216
FDV21,OUT013,2030.280058041628
NCG18,OUT019,0.0
FDG40,OUT045,524.6311715760801
FDU24,OUT018,1271.693715669574
FDA22,OUT049,2792.4867827605017
FDY35,OUT046,774.3466936979783
FDJ15,OUT045,2849.1354411575526
NCW18,OUT018,3511.5729194444343
FDK56,OUT018,2765.368110937017
FDF44,OUT046,2209.843008684073
FDP51,OUT049,2064.8125853933243
FDU22,OUT027,3300.7701314926817
FDM28,OUT017,2928.5742482980695
NCL42,OUT046,3861.605187183208
FDJ15,OUT019,1047.165494284808
FDI32,OUT018,1615.0454802943054
DRL11,OUT046,2547.5601601906483
DRO59,OUT018,959.0393574099562
FDA07,OUT019,201.38637551782472
NCO53,OUT013,2944.615206691865
FDO21,OUT045,3607.042170352657
FDW39,OUT045,2887.848423012008
NCV17,OUT013,2199.5084031802817
FDE22,OUT046,2477.8238623278785
NCB06,OUT018,2258.579506270203
DRF48,OUT017,3040.810465142027
FDB05,OUT013,4029.440716252594
FDP28,OUT027,5613.850679776012
FDP23,OUT046,3483.082675673766
NCS41,OUT018,2688.9190683020165
FDS40,OUT018,367.98293286467947
FDA16,OUT017,3604.6944389498685
FDN20,OUT035,2880.808661497736
FDF04,OUT027,5582.057704677069
DRG36,OUT018,2353.1716108232513
FDW16,OUT018,1268.12785309242
FDU09,OUT017,1016.4029036304067
FDW01,OUT046,2470.7050285568434
FDB15,OUT045,4057.8294179205423
NCJ17,OUT049,1478.8938349486502
NCT18,OUT018,2636.710584799312
FDG16,OUT018,3071.873210654502
FDP27,OUT017,3129.2797403492104
FDQ44,OUT027,3451.344856639287
FDL50,OUT027,3544.034137021029
FDW57,OUT027,4316.9034407553045
FDS34,OUT013,1937.3335568286143
NCV30,OUT035,1111.6807287922566
FDD26,OUT018,2762.6960190161985
FDA03,OUT045,2265.3563810544483
FDS27,OUT018,2925.5630591453173
FDM12,OUT013,3115.8880987988223
NCV42,OUT027,3219.2647259021974
NCS41,OUT046,2971.503628378792
FDN56,OUT018,2096.423568796539
DRK59,OUT046,3711.1567853188226
NCG18,OUT046,1642.9279373811314
NCN26,OUT017,1971.0808643347254
FDI60,OUT027,2528.6969621860026
NCI43,OUT049,910.7542303562867
NCL17,OUT049,2419.796691193549
FDQ19,OUT019,2141.0786273036247
FDY43,OUT049,2800.7375420082763
FDR36,OUT049,844.6384315780854
FDJ58,OUT049,2876.40185930443
DRY23,OUT045,678.2755954345505
FDK26,OUT027,4546.189709009096
DRH03,OUT045,1394.832245939228
FDC10,OUT010,25.27787454330405
FDD23,OUT013,3141.63039725254
FDP32,OUT045,2033.5408062909678
FDO31,OUT035,1562.6143630216452
FDQ57,OUT013,2423.7551478241517
FDX32,OUT027,3825.8989478561584
FDC39,OUT027,4631.43997278453
FDU55,OUT046,4200.519886461335
FDL45,OUT013,2056.2304874484976
DRK37,OUT049,3118.1162706422665
FDK22,OUT013,3528.6329105775876
DRG37,OUT027,3943.0715262585327
FDK22,OUT017,3521.597444217531
DRH36,OUT018,885.2944134347674
DRC36,OUT018,2526.1891941784806
DRE03,OUT027,2131.484071309178
FDF34,OUT046,3195.8219145690537
FDZ22,OUT046,1315.0295003976912
FDC44,OUT010,0.0
FDN31,OUT027,4493.775693244445
FDO03,OUT017,3809.9789818951094
FDA01,OUT049,1025.245799282925
NCH42,OUT049,3801.7704001624716
FDF46,OUT018,1577.3764304373399
DRL35,OUT046,709.5032077221238
FDW46,OUT049,1170.3834749246298
FDB58,OUT046,2313.1041897013924
FDD47,OUT018,2479.6470791082993
NCO17,OUT045,1875.686804932605
FDJ26,OUT017,3609.172966753513
FDU37,OUT045,1303.169280507907
